run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-044,planning,True,3.748,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-045,planning,True,2.204,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-046,planning,True,4.023,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-047,planning,True,2.404,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-048,planning,True,3.887,"{""actual_nominal"": 0.49977179370150615, ""actual_verified"": 0.49977179370150615, ""expected_nominal"": 0.49977179370150615, ""expected_verified"": 0.49977179370150615, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-049,planning,True,3.866,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-050,planning,True,6.743,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-051,planning,True,4.171,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-052,planning,True,2.28,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-053,planning,True,2.064,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-054,planning,True,2.221,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-055,planning,True,1.992,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-056,planning,True,3.409,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-057,planning,True,2.352,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-058,planning,True,2.848,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-059,planning,True,2.143,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-060,planning,True,3.622,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-061,planning,True,3.435,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-062,planning,True,6.279,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-063,planning,True,4.463,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-064,planning,True,3.025,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-065,planning,True,2.374,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-066,planning,True,3.315,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-067,planning,True,3.372,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-068,planning,True,3.784,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-069,planning,True,2.281,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-070,planning,True,3.506,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-071,planning,True,2.193,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-072,planning,True,3.378,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-073,planning,True,4.408,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-074,planning,True,9.353,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-075,planning,True,5.052,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-076,planning,True,2.594,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-077,planning,True,2.171,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-078,planning,True,2.177,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-079,planning,True,2.188,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-080,planning,True,3.539,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-081,planning,True,2.295,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-082,planning,True,3.167,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-083,planning,True,2.622,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-084,planning,True,6.793,"{""actual_nominal"": 0.49982020855807263, ""actual_verified"": 0.49982020855807263, ""expected_nominal"": 0.49982020855807263, ""expected_verified"": 0.49982020855807263, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-085,planning,True,5.061,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-086,planning,True,7.334,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-087,planning,True,3.905,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-088,planning,True,2.802,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-089,planning,True,2.314,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-090,planning,True,2.663,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-091,planning,True,2.046,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-092,planning,True,3.553,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-093,planning,True,2.288,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-094,planning,True,3.07,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-095,planning,True,2.586,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-096,planning,True,3.752,"{""actual_nominal"": 0.4962962962962963, ""actual_verified"": 0.4962962962962963, ""expected_nominal"": 0.4962962962962963, ""expected_verified"": 0.4962962962962963, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-097,planning,True,3.556,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-098,planning,True,5.978,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-099,planning,True,3.582,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-100,planning,True,2.27,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-101,planning,True,2.068,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-102,planning,True,2.459,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-103,planning,True,2.606,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-104,planning,True,3.432,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-105,planning,True,2.108,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-106,planning,True,4.274,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-107,planning,True,2.302,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-108,planning,True,3.746,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-109,planning,True,3.234,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-110,planning,True,6.466,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-111,planning,True,3.484,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-112,planning,True,2.168,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-113,planning,True,2.067,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-114,planning,True,2.275,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-115,planning,True,2.194,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-116,planning,True,5.747,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-117,planning,True,2.504,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-118,planning,True,3.5,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-119,planning,True,2.388,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-120,planning,True,3.669,"{""actual_nominal"": 0.4998226321390564, ""actual_verified"": 0.4998226321390564, ""expected_nominal"": 0.4998226321390564, ""expected_verified"": 0.4998226321390564, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-121,planning,True,3.596,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-122,planning,True,7.101,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-123,planning,True,3.695,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,planning-124,planning,True,2.821,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-000,replanning,True,366.918,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-001,replanning,True,364.167,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-002,replanning,True,446.037,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-003,replanning,True,399.164,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-004,replanning,True,387.511,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-005,replanning,True,377.546,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-006,replanning,True,379.104,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-007,replanning,True,350.393,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-008,replanning,True,347.252,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-009,replanning,True,351.625,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-010,replanning,True,358.431,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-011,replanning,True,356.211,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-012,replanning,True,357.54,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-013,replanning,True,349.57,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-014,replanning,True,347.482,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-015,replanning,True,352.671,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-016,replanning,True,462.493,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,replanning-017,replanning,True,350.027,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
